instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,casual_ratio
4463,2011-07-09,3,0,7,20,0,6,0,1,0.76,0.7121,0.58,0.2239,129,185,314,0.410828025477707
12485,2012-06-09,2,1,6,9,0,6,0,1,0.64,0.6212,0.57,0.1642,99,241,340,0.2911764705882353
12180,2012-05-27,2,1,5,16,0,0,0,1,0.78,0.7121,0.52,0.2836,258,243,501,0.5149700598802395
7026,2011-10-25,4,0,10,8,0,2,1,1,0.44,0.4394,0.72,0.0,25,383,408,0.061274509803921566
1000,2011-02-14,1,0,2,7,0,1,1,1,0.34,0.303,0.46,0.2985,2,96,98,0.02040816326530612
15421,2012-10-09,4,1,10,17,0,2,1,2,0.52,0.5,0.68,0.1642,73,733,806,0.09057071960297766
1786,2011-03-20,1,0,3,2,0,0,0,1,0.3,0.2879,0.52,0.2836,6,24,30,0.2
858,2011-02-08,1,0,2,4,0,2,1,1,0.26,0.2576,0.93,0.1642,0,3,3,0.0
12633,2012-06-15,2,1,6,13,0,5,1,1,0.7,0.6364,0.42,0.2537,121,272,393,0.30788804071246817
3991,2011-06-20,2,0,6,4,0,1,1,3,0.62,0.5606,0.88,0.1642,1,2,3,0.3333333333333333
15068,2012-09-25,4,1,9,0,0,2,1,1,0.46,0.4545,0.67,0.1642,8,56,64,0.125
6465,2011-10-01,4,0,10,22,0,6,0,2,0.36,0.3485,0.93,0.2239,12,58,70,0.17142857142857143
15598,2012-10-17,4,1,10,2,0,3,1,1,0.38,0.3939,0.76,0.0,4,12,16,0.25
4333,2011-07-04,3,0,7,10,1,1,0,2,0.76,0.697,0.55,0.0896,166,114,280,0.5928571428571429
13412,2012-07-18,3,1,7,0,0,3,1,1,0.76,0.7273,0.66,0.1642,8,45,53,0.1509433962264151
7589,2011-11-17,4,0,11,19,0,4,1,1,0.3,0.2879,0.45,0.2239,7,210,217,0.03225806451612903
6599,2011-10-07,4,0,10,12,0,5,1,1,0.6,0.6212,0.53,0.0,61,174,235,0.25957446808510637
15371,2012-10-07,4,1,10,15,0,0,0,3,0.42,0.4242,0.77,0.1343,74,232,306,0.24183006535947713
2572,2011-04-22,2,0,4,1,0,5,1,1,0.36,0.3333,0.53,0.2537,2,22,24,0.08333333333333333
